project_id,date,sha,commit_msg,N,M,too_small,D1_csi,D1_n_comm,D2_max_gini,D3_alg_conn,D3_norm_gap,D3_fiedler_bim,D4_cycle_rank_norm,n_components,giant_component_frac,isolated_frac,n_staging,n_intermediate,n_mart,n_unclassified,n_sql_files,n_dbt_projects
EqualExperts__dbt-unit-testing,2021-10-27T05:13:40,002ec26814fb9e554996f2bd1cd3fc8466fcebc2,Refactoring model structure for [staging->transform->product],2,1,True,,,,,,,,1,1.0,0.0,0,0,0,2,2,1
EqualExperts__dbt-unit-testing,2022-02-17T11:17:21,5f9722cae31e0065a1c42c3746da02fd0a818984,Remove data-models folder from root,4,0,True,,,,,,,,4,0.25,1.0,0,0,0,4,4,1
EqualExperts__dbt-unit-testing,2022-03-18T10:23:53,e207cc58b781973ca1a6b055325d283e18a3b181,model that refs a model that refs a seed - fails test (#26),6,0,False,,,0.0,0.0,0.0,0.0,0.0,6,0.166667,1.0,2,0,0,4,6,1
EqualExperts__dbt-unit-testing,2022-04-16T19:22:17,a1bb13530b9d47e4324d7c9beba7fdb548e6d84e,More efficient introspection of column names (#52),20,0,False,,,0.0,0.0,0.0,0.0,0.0,20,0.05,1.0,0,0,0,20,20,1
EqualExperts__dbt-unit-testing,2022-05-17T17:09:15,d9c46363ad4a1087af04d9e9f86f5e923fa1e47e,Add pure mocking strategy (#70),26,0,False,,,0.0,0.0,0.0,0.0,0.0,26,0.038462,1.0,0,0,0,26,26,1
EqualExperts__dbt-unit-testing,2022-05-29T19:17:23,d6cafeaaf1d7b0a7c730f032e702cc5ab319f9eb,Refactor mocking process (deprecate mocking strategies),30,3,False,0.7857142857142857,1,0.9,1.0,0.25,0.0918053153954931,0.0,27,0.133333,0.866667,3,0,0,27,30,2
EqualExperts__dbt-unit-testing,2022-07-07T12:15:57,72cb939f23ebda7836077d0785e8b557d59bbfe4,Add option to use existing database models,31,3,False,0.7857142857142857,1,0.9032258064516129,1.0,0.25,0.08809580392032884,0.0,28,0.129032,0.870968,3,0,0,28,31,2
EqualExperts__dbt-unit-testing,2022-08-05T14:58:32,bbc395988096e53f00c8522eb8efecf33ba2c629,Update README to explain how to use builtin ref,34,3,False,0.7857142857142857,1,0.9117647058823529,1.0,0.25,0.08929786271289566,0.0,31,0.117647,0.882353,3,0,0,31,34,2
EqualExperts__dbt-unit-testing,2023-02-09T17:39:28,7594c1d79fda35b4e6ee2975f5eb55245ec3d7f3,Move model_a such that it'll get materialized as a view for dbt_utils.star,34,3,False,0.7857142857142857,1,0.9117647058823529,1.0,0.25,0.10733473054449147,0.0,31,0.117647,0.882353,3,0,0,31,34,2
EqualExperts__dbt-unit-testing,2023-04-20T14:45:30,2f99d0fdf1c8b91f302bdfa6aa4084db7c200cd7,create model for database test,35,3,False,0.7857142857142857,1,0.9142857142857143,1.0,0.25,0.10788028390526659,0.0,32,0.114286,0.885714,3,0,0,32,35,2
EqualExperts__dbt-unit-testing,2023-06-21T12:04:33,78c6db5fa30f3a677faba293ae64b819a1619630,Cleanup,39,3,False,0.7857142857142857,1,0.9230769230769231,1.0,0.25,0.12823842238051006,0.0,36,0.102564,0.897436,3,0,0,36,39,2
EqualExperts__dbt-unit-testing,2023-08-03T16:47:51,c997099c3c747115e8ec6a2a8d658b2d33e7cb85,Cleanup,45,3,False,0.7857142857142857,1,0.9333333333333333,1.0,0.25,0.11316007629148625,0.0,42,0.088889,0.911111,3,0,0,42,45,2
EqualExperts__dbt-unit-testing,2023-10-20T08:59:14,c7fe019424202c57ef07cd0e4c5b28fe9147d164,Fix README,47,3,False,0.7857142857142857,1,0.9361702127659575,1.0,0.25,0.13224679411469692,0.0,44,0.085106,0.914894,3,0,0,44,47,2
EqualExperts__dbt-unit-testing,2024-01-11T14:02:48,d4bfa655c7e7e2259459a6cd43631266e14158fc,Fix column transformations for Snowflake,50,3,False,0.7857142857142857,1,0.94,1.0,0.25,0.08009140372290527,0.0,47,0.08,0.92,3,0,0,47,50,2
EqualExperts__dbt-unit-testing,2024-04-19T10:32:33,1c0acee7b9975ad5c32df1a763ab0dc19a088f4b,Fix bigquery tests,55,3,False,0.7857142857142857,1,0.9454545454545454,1.0,0.25,0.12703640143905398,0.0,52,0.072727,0.927273,3,0,0,52,55,2
